name;description;price;photo
Кирпич рядовой полнотелый М150 250х120х65 мм 1NF;Водопоглощение: 11-15. Теплопроводность: 0,69 Вт/м°С. Морозостойкость: F50. В 1м3 с учетом растворного шва 10 мм: 394 шт. В 1м3 без учета растворного шва: 513 шт. Количество на поддоне: 400 шт. Бренд: No name. Применение: Для фасада, Для фундамента. Назначение: Строительное. Вид: Керамический, Глиняный. Размеры: 250х120х65. Цвет: Красный. Формат: 1 НФ. Форма: Прямоугольная. Маркировка прочности: М150. Пустотность: Полнотелый. Поверхность: Гладкая. Вес: 3,2.;25;https://cs.petrovich.ru/images/1976278/original-240x240-fit.jpg
Газобетон Bonolit 150х250х600 мм D500;Тип товара: Прямой блок. Бренд: Bonolit. Применение: Для перегородок. Назначение: Для стен. Тип: Полнотелый. Материал: Газобетон. Плотность (кг/м3): 500. Размеры: 150х250х600. Длина: 600. Высота: 250. Толщина: 150. Вес: 15.;6 250;https://cs.petrovich.ru/image/7943123/original-240x240-fit.jpg
Газобетон Bonolit 150х250х600 мм D500;Тип товара: Прямой блок. Бренд: Bonolit. Применение: Для перегородок. Назначение: Для стен. Тип: Полнотелый. Материал: Газобетон. Плотность (кг/м3): 500. Размеры: 150х250х600. Длина: 600. Высота: 250. Толщина: 150. Вес: 15.;6 250;https://cs.petrovich.ru/image/7943123/original-240x240-fit.jpg
Кирпич рядовой Теллура полнотелый М150 250х120х65 мм 1NF;Количество поддонов в машине: 26. В 1м3 с учетом растворного шва 10 мм: 394 шт. Водопоглощение: 11. Морозостойкость: F25. Количество на поддоне: 250 шт. В 1м3 без учета растворного шва: 513 шт. Бренд: No name. Применение: Для фундамента, Для фасада. Назначение: Строительное. Вид: Керамический. Цвет: Красный. Формат: 1 НФ. Форма: Прямоугольная. Маркировка прочности: М150. Пустотность: Полнотелый. Поверхность: Рифленая. Вес: 3,5.;25;https://cs.petrovich.ru/image/7486567/original-240x240-fit.jpg
Кирпич рядовой Кучино полнотелый М150 250х120х65 мм 1NF;Количество на поддоне: 336 шт. Количество поддонов в машине: 17. В 1м3 без учета растворного шва: 513 шт. В 1м3 с учетом растворного шва 10 мм: 394 шт. Бренд: No name. Применение: Для фасада, Для фундамента. Назначение: Строительное. Вид: Керамический, Глиняный. Размеры: 250х120х65. Цвет: Красный. Формат: 1 НФ. Форма: Прямоугольная. Маркировка прочности: М150. Пустотность: Полнотелый. Поверхность: Гладкая. Вес: 3,5.;25;https://cs.petrovich.ru/images/3520/original-240x240-fit.jpg
Профнастил С8 1,2х2 м 0,3 мм оцинкованный;Назначение: Для забора, Для стен. Толщина металла: 0,3. Цвет: Оцинкованный. Покрытие: Оцинкованное. Тип профнастила: С8. Тип товара: Лист. Вид скатной кровли: Профнастил. Состав: Оцинкованная сталь. Расшифровка маркировки: С – стеновой. Полезная ширина: 1160. Обратная сторона в цвет лицевого покрытия: Нет. Страна-производитель: Россия. Толщина цинкового покрытия: 80-180. С рисунком: Нет. Размеры: 1200х2000. Высота волны: 8. Вес: 5,94.;287;https://cs.petrovich.ru/images/176768/original-240x240-fit.jpg
Подложка Knauf 100х6 мм 20 м для пазогребневой плиты полимерная;Цветные: Нет. Тип товара: Подложка. Бренд: Knauf. Применение: Для звукоизоляции. Ширина: 100. Толщина: 6. Вес: 1,16.;2 188;https://cs.petrovich.ru/image/6408623/original-240x240-fit.jpg
Пазогребневая плита ВОЛМА 667х500х80 мм пустотелая;Цветные: Нет. Тип товара: Пазогребневая плита. Бренд: Волма. Применение: Для стен, Для перегородок. Тип: Пустотелый. Материал: Гипс. Ширина: 500. Высота: 667. Толщина: 80. Влагостойкость: Нет. Вес: 22,83.;211;https://cs.petrovich.ru/images/26662/original-240x240-fit.jpg
Пазогребневая плита Knauf полнотелая 667х500х100 мм;Цветные: Нет. Тип товара: Пазогребневая плита. Бренд: Knauf. Применение: Для перегородок, Для стен. Тип: Полнотелые. Материал: Гипс. Ширина: 500. Высота: 667. Толщина: 100. Влагостойкость: Нет. Вес: 38,04.;332;https://cs.petrovich.ru/images/29282/original-240x240-fit.jpg
Скоба Волма С1 108,5х108,5 мм для пазогребневой плиты;Тип товара: Скоба. Бренд: Волма. Применение: Для крепления. Материал: Металл. Толщина: 0,9. Влагостойкость: Нет. Вес: 0,03.;30;https://cs.petrovich.ru/image/15347330/original-240x240-fit.jpg
Газобетон Poritep 300х250х625 мм D500;Тип товара: Прямой блок. Бренд: Poritep. Применение: Для стен. Назначение: Для стен. Тип: Полнотелый. Материал: Газобетон. Плотность (кг/м3): 500. Размеры: 300х250х625. Длина: 625. Высота: 250. Толщина: 300. Вес: 32,99.;5 950;https://cs.petrovich.ru/image/8387364/original-240x240-fit.jpg
Камень искусственный Monte Alba Йорк Брик белый (84 шт.=0,96 кв.м);Бренд: Monte Alba. Тип товара: Искусственный камень. Материал: Гипс. Тип работ: Внутренний. Цвет: Белый. Длина: 19. Высота: 47. Толщина: 0,8-2,1. Вес: 7,4.;497;https://cs.petrovich.ru/image/25251271/original-240x240-fit.jpg
Газобетон Poritep 150х250х625 мм D500;Тип товара: Прямой блок. Бренд: Poritep. Применение: Для перегородок. Назначение: Перегородочное. Тип: Полнотелый. Материал: Газобетон. Плотность (кг/м3): 500. Размеры: 150х250х625. Длина: 625. Высота: 250. Толщина: 150. Вес: 16,5.;5 949;https://cs.petrovich.ru/image/8387256/original-240x240-fit.jpg
Кирпич рядовой Победа ЛСР (НКЗ) поризованный М150/175 250х120х140 мм 2,1NF;Теплопроводность: 0,20 Вт/м°С. Водопоглощение: 9-10. Количество поддонов в машине: 18. В 1м3 с учетом растворного шва 10 мм: 204 шт. В 1м3 без учета растворного шва: 238 шт. Плотность (кг/м3): 900. Количество на поддоне: 280 шт. Бренд: ЛСР. Применение: Для фасада. Назначение: Строительное. Вид: Керамический, Глиняный. Размеры: 250х120х140. Цвет: Красный. Формат: 2,1 НФ. Форма: Прямоугольная. Маркировка прочности: М150/175. Пустотность: Поризованный. Поверхность: Гладкая. Вес: 3,7.;34;https://cs.petrovich.ru/image/14294683/original-240x240-fit.jpg
Подложка Knauf 80х6 мм 20 м для пазогребневой плиты полимерная;Тип товара: Подложка. Бренд: Knauf. Применение: Для звукоизоляции. Материал: Вспененный полиолефин. Ширина: 80. Толщина: 6. Влагостойкость: Нет. Цвет: Голубой. Вес: 0,93.;1 844;https://cs.petrovich.ru/image/16652141/original-240x240-fit.jpg
Профнастил С8 1,2х2 м 0,45 мм сигнальный белый RAL 9003;Назначение: Для стен, Для кровли, Для забора. Толщина металла: 0,45. Цвет: Белый. Покрытие: Полимерное. Тип профнастила: С8. Тип товара: Лист. Страна-производитель: Россия. Размеры: 1200х2000. Поверхность: Глянцевая, гладкая. Вид скатной кровли: Профнастил. Цвет по каталогу RAL: 9003. Состав: Оцинкованная сталь. Расшифровка маркировки: С – стеновой. Толщина покрытия: 25. Высота волны: 8. Обратная сторона в цвет лицевого покрытия: Нет. Полезная ширина: 1160. Толщина покрытия обратной стороны: 12. С рисунком: Нет. Покрытие обратной стороны: Грунт. Толщина цинкового покрытия: 100-180. Вес: 8,84.;457;https://cs.petrovich.ru/images/2533727/original-240x240-fit.jpg
Газобетон Bonolit 300х250х600 мм D500;Тип товара: Прямой блок. Бренд: Bonolit. Применение: Для несущих стен. Назначение: Для стен. Тип: Полнотелый. Материал: Газобетон. Плотность (кг/м3): 500. Размеры: 300х250х600. Длина: 600. Высота: 250. Толщина: 300. Вес: 30.;6 200;https://cs.petrovich.ru/image/7943231/original-240x240-fit.jpg
Профнастил С8 1,2х2 м 0,45 мм оцинкованный;Назначение: Для гаража, Для забора, Для кровли. Толщина металла: 0,45. Цвет: Оцинкованный. Покрытие: Оцинкованное. Тип профнастила: С8. Тип товара: Лист. Размеры: 1200х2000. Состав: Оцинкованная сталь. Страна-производитель: Россия. Вид скатной кровли: Профнастил. Расшифровка маркировки: С – стеновой. Толщина цинкового покрытия: 100-180. С рисунком: Нет. Обратная сторона в цвет лицевого покрытия: Нет. Высота волны: 8. Полезная ширина: 1160. Вес: 8,59.;358;https://cs.petrovich.ru/images/2014554/original-240x240-fit.jpg
Кирпич печной шамотный ШБ8 полнотелый 250х124х65 мм желтый 1NF;Количество на поддоне: 297 шт. В 1м3 с учетом растворного шва 10 мм: 394 шт. В 1м3 без учета растворного шва: 496 шт. Применение: Для печей. Назначение: Печное. Вид: Глиняный, Огнеупорный. Размеры: 250х124х65. Цвет: Желтый. Формат: 1 НФ. Форма: Прямоугольная. Пустотность: Полнотелый. Поверхность: Гладкая. Вес: 4,1.;102;https://cs.petrovich.ru/image/14058279/original-240x240-fit.jpg
Пазогребневая плита Гипсополимер Гидро полнотелая 667х500х100 мм;Тип товара: Пазогребневая плита. Бренд: Гипсополимер. Применение: Для стен, Для перегородок. Тип: Полнотелые. Материал: Гипс. Ширина: 500. Высота: 667. Толщина: 100. Влагостойкость: Да. Вес: 35,04.;412;https://cs.petrovich.ru/images/1870331/original-240x240-fit.jpg
Камень искусственный Monte Alba Каскад Рейндж бежевый (16 шт.=0,39 кв.м);Бренд: Monte Alba. Тип товара: Искусственный камень. Материал: Гипс. Тип работ: Внутренний. Цвет: Бежевый. Длина: 37,6. Высота: 9,5. Толщина: 0,8-2,1. Вес: 5,77.;1 117;https://cs.petrovich.ru/image/25251478/original-240x240-fit.jpg
Профнастил С8 1,2х2 м 0,45 мм светло-серый RAL 7004;Назначение: Для забора, Для стен, Для кровли. Толщина металла: 0,45. Цвет: Светло-серый. Покрытие: Полимерное. Тип профнастила: С8. Тип товара: Лист. Высота волны: 8. Вид скатной кровли: Профнастил. Полезная ширина: 1160. Толщина покрытия обратной стороны: 12. Поверхность: Глянцевая, гладкая. Размеры: 1200х2000. Расшифровка маркировки: С – стеновой. Состав: Оцинкованная сталь. Толщина покрытия: 25. Обратная сторона в цвет лицевого покрытия: Нет. Страна-производитель: Россия. С рисунком: Нет. Покрытие обратной стороны: Грунт. Цвет по каталогу RAL: 7004. Толщина цинкового покрытия: 100-180. Вес: 8,59.;457,92;https://cs.petrovich.ru/images/2014602/original-240x240-fit.jpg
Профнастил С8 1,2х2 м 0,45 мм светло-серый RAL 7004;Назначение: Для забора, Для стен, Для кровли. Толщина металла: 0,45. Цвет: Светло-серый. Покрытие: Полимерное. Тип профнастила: С8. Тип товара: Лист. Высота волны: 8. Вид скатной кровли: Профнастил. Полезная ширина: 1160. Толщина покрытия обратной стороны: 12. Поверхность: Глянцевая, гладкая. Размеры: 1200х2000. Расшифровка маркировки: С – стеновой. Состав: Оцинкованная сталь. Толщина покрытия: 25. Обратная сторона в цвет лицевого покрытия: Нет. Страна-производитель: Россия. С рисунком: Нет. Покрытие обратной стороны: Грунт. Цвет по каталогу RAL: 7004. Толщина цинкового покрытия: 100-180. Вес: 8,59.;457,92;https://cs.petrovich.ru/images/2014602/original-240x240-fit.jpg
Профнастил С20 1,15х2 м 0,45 мм оцинкованный;Назначение: Для забора, Для кровли, Для стен. Толщина металла: 0,45. Цвет: Оцинкованный. Покрытие: Оцинкованное. Тип профнастила: С20. Тип товара: Лист. Размеры: 1150х2000. Состав: Оцинкованная сталь. Страна-производитель: Россия. Вид скатной кровли: Профнастил. Расшифровка маркировки: С – стеновой. Толщина цинкового покрытия: 100-180. С рисунком: Нет. Обратная сторона в цвет лицевого покрытия: Нет. Высота волны: 16,5. Полезная ширина: 1110. Вес: 8,8.;369,57;https://cs.petrovich.ru/images/1997870/original-240x240-fit.jpg
Кирпич облицовочный пустотелый красный М200 250х120х65 мм 1NF ВКЗ;Водопоглощение: 8. Количество поддонов в машине: 480 шт.. Морозостойкость: F200. Количество на поддоне: 480 шт. Бренд: Воротынский КЗ. Применение: Для фасада. Назначение: Облицовочное. Вид: Глиняный, Керамический. Размеры: 250х120х65. Цвет: Красный. Формат: 1 НФ. Форма: Прямоугольная. Маркировка прочности: М200. Пустотность: Пустотелый. Поверхность: Гладкая. Вес: 2,3.;21;https://cs.petrovich.ru/images/3651498/original-240x240-fit.jpg
Камень искусственный White Hills Лондон Брик микс (60 шт.=1,16 кв.м);Бренд: White Hills. Тип товара: Искусственный камень. Материал: Цемент. Тип работ: Внутренний, Наружный. Цвет: Разноцветный. Длина: 24. Высота: 6,5. Толщина: 0,8-2,1. Вес: 24,94.;1 258;https://cs.petrovich.ru/image/25252444/original-240x240-fit.jpg
Газобетон Poritep 250х250х625 мм D500;Тип товара: Прямой блок. Бренд: Poritep. Применение: Для стен. Назначение: Для стен. Тип: Полнотелый. Материал: Газобетон. Плотность (кг/м3): 500. Размеры: 250х250х625. Длина: 625. Высота: 250. Толщина: 250. Вес: 27,49.;5 949;https://cs.petrovich.ru/image/8387472/original-240x240-fit.jpg
Профнастил С20 1,15х2 м 0,45 мм графитовый серый RAL 7024;Назначение: Для стен, Для кровли, Для забора. Толщина металла: 0,45. Цвет: Графитовый серый. Покрытие: Полимерное. Тип профнастила: С20. Тип товара: Лист. Толщина цинкового покрытия: 100-180. Высота волны: 16,5. Цвет по каталогу RAL: 7024. Толщина покрытия: 25. С рисунком: Нет. Расшифровка маркировки: С – стеновой. Обратная сторона в цвет лицевого покрытия: Нет. Вид скатной кровли: Профнастил. Полезная ширина: 1110. Толщина покрытия обратной стороны: 12. Покрытие обратной стороны: Грунт. Поверхность: Глянцевая, гладкая. Размеры: 1150х2000. Состав: Оцинкованная сталь. Страна-производитель: Россия. Вес: 8,23.;477;https://cs.petrovich.ru/images/2530339/original-240x240-fit.jpg
Профнастил С8 1,2х2 м 0,45 мм зеленый RAL 6005;Назначение: Для забора, Для кровли, Для стен. Толщина металла: 0,45. Цвет: Зеленый. Покрытие: Полимерное. Тип профнастила: С8. Тип товара: Лист. Состав: Оцинкованная сталь. Страна-производитель: Россия. Толщина покрытия обратной стороны: 12. Высота волны: 8. Расшифровка маркировки: С – стеновой. Толщина цинкового покрытия: 100-180. Полезная ширина: 1160. Поверхность: Глянцевая, гладкая. С рисунком: Нет. Покрытие обратной стороны: Грунт. Вид скатной кровли: Профнастил. Толщина покрытия: 25. Цвет по каталогу RAL: 6005. Обратная сторона в цвет лицевого покрытия: Нет. Размеры: 1200х2000. Вес: 8,59.;457;https://cs.petrovich.ru/images/2396726/original-240x240-fit.jpg
Кирпич печной ЛСР (РКЗ) облицовочный полнотелый 250х120х65 мм М400 красный 1NF;Водопоглощение: 6-8. Теплопроводность: 0,61 Вт/м°С. В 1м3 без учета растворного шва: 513 шт. Количество поддонов в машине: 18. Плотность (кг/м3): 2200. В 1м3 с учетом растворного шва 10 мм: 449 шт. Количество на поддоне: 240 шт. Бренд: ЛСР. Применение: Для фасада, Для печей. Назначение: Печное. Вид: Глиняный, Керамический. Размеры: 250х120х65. Цвет: Красный. Формат: 1 НФ. Форма: Прямоугольная. Маркировка прочности: М400. Пустотность: Полнотелый. Поверхность: Гладкая. Вес: 4,3.;99;https://cs.petrovich.ru/image/14059598/original-240x240-fit.jpg
Профнастил Н75 0,8х3 м 0,8 мм оцинкованный;Назначение: Для кровли, Для перекрытий, Для стен. Толщина металла: 0,8. Цвет: Оцинкованный. Покрытие: Оцинкованное. Тип профнастила: Н75. Тип товара: Лист. Размеры: 800х3000. Состав: Оцинкованная сталь. Страна-производитель: Россия. Вид скатной кровли: Профнастил. Расшифровка маркировки: Н – несущий. Толщина цинкового покрытия: 80-180. Обратная сторона в цвет лицевого покрытия: Нет. С рисунком: Нет. Полезная ширина: 800. Высота волны: 75. Вес: 23,55.;983;https://cs.petrovich.ru/image/4585821/original-240x240-fit.jpg
Профнастил Н60 0,902х3 м 0,8 мм оцинкованный;Назначение: Для перекрытий, Для стен, Для кровли. Толщина металла: 0,8. Цвет: Оцинкованный. Покрытие: Оцинкованное. Тип профнастила: Н60. Тип товара: Лист. Вид скатной кровли: Профнастил. Высота волны: 60. Полезная ширина: 855. Состав: Оцинкованная сталь. Толщина цинкового покрытия: 80-180. Расшифровка маркировки: Н – несущий. С рисунком: Нет. Страна-производитель: Россия. Размеры: 902х3000. Вес: 23.;869;https://cs.petrovich.ru/images/2996105/original-240x240-fit.jpg
Камень искусственный Monte Alba Лофт белый (64 шт.=1,04 кв.м);Бренд: Monte Alba. Тип товара: Искусственный камень. Материал: Гипс. Тип работ: Внутренний. Цвет: Белый. Длина: 24,4. Высота: 6,9. Толщина: 0,8-2,1. Вес: 18,41.;949;https://cs.petrovich.ru/image/25253091/original-240x240-fit.jpg
Софит ПВХ с центральной перфорацией Docke Standard пломбир 3000х350 мм;Страна-производитель: Россия. Тип товара: Софит. Бренд: Docke. Применение: Для потолка. Назначение: Подшивка фронтонных и карнизных свесов. Исполнение: Корабельная доска. Материал: ПВХ. Цвет: Пломбир. Длина: 3. Ориентация: Горизонтальная. Фактура: Гладкая. Вес: 1,71.;545;https://cs.petrovich.ru/images/2396484/original-240x240-fit.jpg
Газобетон Bonolit 400х250х600 мм D500;Тип товара: Прямой блок. Бренд: Bonolit. Применение: Для несущих стен. Назначение: Для стен. Тип: Полнотелый. Материал: Газобетон. Плотность (кг/м3): 500. Размеры: 400х250х600. Длина: 600. Высота: 250. Толщина: 400. Вес: 40.;6 200;https://cs.petrovich.ru/image/7943285/original-240x240-fit.jpg
Профнастил С8 1,2х2 м 0,45 мм коричневый RAL 8017;Назначение: Для стен, Для забора, Для кровли. Толщина металла: 0,45. Цвет: Коричневый. Покрытие: Полимерное. Тип профнастила: С8. Тип товара: Лист. Расшифровка маркировки: С – стеновой. Толщина покрытия обратной стороны: 12. Состав: Оцинкованная сталь. Полезная ширина: 1160. Вид скатной кровли: Профнастил. Цвет по каталогу RAL: 8017. С рисунком: Нет. Толщина покрытия: 25. Размеры: 1200х2000. Толщина цинкового покрытия: 100-180. Высота волны: 8. Покрытие обратной стороны: Грунт. Поверхность: Глянцевая, гладкая. Обратная сторона в цвет лицевого покрытия: Нет. Страна-производитель: Россия. Вес: 8,59.;457;https://cs.petrovich.ru/images/2014578/original-240x240-fit.jpg
Софит металлический перфорированный Grand Line коричневый RAL 8017 2000х357х0,45 мм;Страна-производитель: Россия. Тип товара: Софит. Бренд: Grand Line. Назначение: Подшивка фронтонных и карнизных свесов. Материал: Металл. Цвет: Коричневый. Длина: 2. Фактура: Гладкая. Вес: 3.;579;https://cs.petrovich.ru/images/2543694/original-240x240-fit.jpg
Профнастил С20 1,15х2 м 0,45 мм коричневый RAL 8017;Назначение: Для гаража, Для забора, Для кровли, Для стен. Толщина металла: 0,45. Цвет: Коричневый. Покрытие: Полимерное. Тип профнастила: С20. Тип товара: Лист. Состав: Оцинкованная сталь. Страна-производитель: Россия. Толщина покрытия обратной стороны: 12. Высота волны: 16,5. Вид скатной кровли: Профнастил. Толщина цинкового покрытия: 100-180. Расшифровка маркировки: С – стеновой. С рисунком: Нет. Полезная ширина: 1110. Поверхность: Глянцевая, гладкая. Покрытие обратной стороны: Грунт. Толщина покрытия: 25. Цвет по каталогу RAL: 8017. Обратная сторона в цвет лицевого покрытия: Нет. Размеры: 1150х2000. Вес: 8,225.;473;https://cs.petrovich.ru/images/1997822/original-240x240-fit.jpg
Планка финишная Docke 3000 мм пломбир;Тип товара: Планка финишная. Бренд: Docke. Применение: Для стен. Назначение: Для фасада. Материал: ПВХ. Цвет: Пломбир. Длина: 3000. Ширина: 42. Ориентация: Горизонтальная. Вес: 0,37.;211;https://cs.petrovich.ru/images/2809221/original-240x240-fit.jpg
Профнастил С8 1,2х2 м 0,45 мм графитовый серый RAL 7024;Назначение: Для стен, Для забора, Для гаража. Толщина металла: 0,45. Цвет: Графитовый серый. Покрытие: Полимерное. Тип профнастила: С8. Тип товара: Лист. Полезная ширина: 1160. Страна-производитель: Россия. Вид скатной кровли: Профнастил. Толщина покрытия обратной стороны: 12. Толщина цинкового покрытия: 100-180. Толщина покрытия: 25. Расшифровка маркировки: С – стеновой. Обратная сторона в цвет лицевого покрытия: Нет. Высота волны: 8. Состав: Оцинкованная сталь. Покрытие обратной стороны: Грунт. Поверхность: Глянцевая, гладкая. С рисунком: Нет. Размеры: 1200х2000. Цвет по каталогу RAL: 7024. Вес: 8,59.;457;https://cs.petrovich.ru/images/2014626/original-240x240-fit.jpg
J-профиль Docke 3000 мм пломбир;Тип товара: J-профиль. Бренд: Docke. Применение: Для стен. Назначение: Для фасада. Материал: ПВХ. Цвет: Пломбир. Длина: 3000. Ширина: 43. Ориентация: Горизонтальная. Вес: 0,44.;209;https://cs.petrovich.ru/images/2809491/original-240x240-fit.jpg
